fname,dialogue,topic,train_topic,example_dialogue,example_summary
test_117,"#Person1#: 해리, 올해는 어디로 휴가 갈 거야?
#Person2#: 해외로 나가볼까 생각 중이야. 아직 잘 모르겠어. 아내가 이집트에 가고 싶어 하거든. 나도 가고 싶긴 한데, 확정을 못 했어.
#Person1#: 배로 갈 거야, 아니면 비행기로?
#Person2#: 아마 배로 갈지도 몰라.
#Person1#: 더 싸잖아, 그렇지?
#Person2#: 더 저렴할 수도 있는데, 시간이 오래 걸리잖아.
#Person1#: 어쨌든 즐거운 여행이 될 거야.
#Person2#: 그렇게 확신하지 마. 아마 어디도 안 갈지도 몰라. 아내는 항상 걱정이 많거든. 강아지는 누가 봐줄지, 집은 누가 관리할지, 정원은 누가 돌볼지 걱정해야 하니까. 그런 문제들을 해결해야 여행을 갈 수 있지.",여행 계획,여행 계획,"#Person1#: 이번 휴가 때 어디로 갈 거야?
#Person2#: 음, 내가 프랑스어를 좀 하니까 프랑스어를 쓰는 나라로 가기로 했어.
#Person1#: 그래서 프랑스에 가는 거야?
#Person2#: 아니, 프랑스는 아니야. 이번에는 모로코로 가기로 했어.
#Person1#: 나는 중국으로 가는 여행이 정말 흥미로울 것 같아.
#Person2#: 중국? 남한은 아니고? 나는 네가 남한에 갈 줄 알았어.
#Person1#: 중국과 남한 둘 다 가보고 싶은데 시간이 부족해서.
#Person2#: 네가 중국에 관심 있는 줄 몰랐어.
#Person1#: 중국은 매력적인 나라야. 꼭 가보고 싶어. 난 중국 미술도 굉장히 좋아해.
#Person2#: 나도 중국이나 남한에 대해 잘 몰라.",#Person2#는 휴가 동안 모로코에 가기로 했다. #Person1#은 중국과 남한 모두 가고 싶지만 시간 부족으로 가지 못한다. #Person2#는 중국이나 남한에 대해 잘 알지 못한다.
test_118,"#Person1#: 저기요. 이 기계들 어떻게 사용해야 하는지 좀 알려줄 수 있나요?
#Person2#: 물론이죠. 여기 새로 오신 회원인가요?
#Person1#: 네.
#Person2#: 환영합니다. 제 이름은 Johnson이에요.
#Person1#: 반가워요.
#Person2#: 지금까지 웨이트 사용해본 적 있으세요?
#Person1#: 아니요, 그래서 도움이 좀 필요해요.
#Person2#: 그럼, 첫 번째로 중요한 건 스트레칭을 잘 하는 거예요. 기계 사용할 때 다치지 않게 제대로 워밍업해야 해요.
#Person1#: 네, 그건 알고 있어요. Derek이 에어로빅 룸에서 워밍업 시켜줬어요. 그래서 이제 준비가 된 것 같아요. 기계 사용할 수 있을 것 같아요.
#Person2#: 좋아요. 그럼 카드를 하나 만들어야겠어요.
#Person1#: 멤버십 카드 말씀하시는 건가요? 이미 가지고 있어요.
#Person2#: 아니요, 그게 아니라 운동 카드요. 이 카드는 각 기계에서 얼마나 무게를 사용하는지 기록할 수 있게 해줘요. 제가 보여드릴게요.
#Person1#: 준비됐어요.
#Person2#: 자, 보시면 여기에 모든 기계들이 리스트업 되어 있어요. 그래서 12개 기계를 사용할 때마다 반복 횟수를 입력하고, 기계를 설정한 무게도 입력하는 거예요.
#Person1#: 알겠어요. 그래서 이 카드는 진도를 추적하도록 도와주는군요.
#Person2#: 네, 그리고 각 기계에 적합한 무게가 무엇인지도 알려줘요. 오늘은 제가 기계 하나하나 다 보여드리면서 좋은 시작 무게를 정해드릴게요.
#Person1#: 네, 좋아요.
#Person2#: 카드 위쪽에 이름과 회원번호를 적고요. 운동할 때마다 여기 카드에 기록하면 돼요.
#Person1#: 좋아요. 그럼 기계부터 시작하죠?
#Person2#: 괜찮으세요? 더 할 수 있나요?
#Person1#: 죄송해요. 아직 7개 기계가 남았는데, 너무 지쳤어요.
#Person2#: 괜찮아요. 걱정 마세요. 너무 무리하는 건 좋지 않아요. 특히 처음에는요.
#Person1#: 그럼 어떻게 해야 할까요? 나머지 기계에 적합한 설정을 몰라요.
#Person2#: 다음 번에 하면 돼요. 정말 문제없어요. 가장 중요한 건 자신의 한계를 아는 거예요. 지금 지쳤다고 느끼면 그만두는 게 좋아요. 근육을 스트레칭하거나 허리를 다치면 몇 주 동안 운동을 못 하니까요, 맞나요?
#Person1#: 네, 중단하는 게 가장 좋을 것 같아요.",헬스클럽 운동 장비 사용법,헬스클럽 운동,"#Person1#: 스티브. 너 맞아?
#Person2#: 어, 나야. 무슨 일이야?
#Person1#: 별일 없어. 여기서 널 만나서 놀랐어.
#Person2#: 맞아. 너 본 지 몇 달 됐네.
#Person1#: 요즘 뭐 하고 지냈어?
#Person2#: 나 운동 시작했어.
#Person1#: 진짜? 어디서 운동해?
#Person2#: 지난달에 삼성 헬스 클럽에 가입했어.
#Person1#: 운동할 때 주로 뭐 해?
#Person2#: 다리, 가슴, 팔, 그리고 복부에 집중해.
#Person1#: 나도 좀 더 운동 시작해야겠어.
#Person2#: 운동할 땐 힘들지만, 끝나고 나면 기분이 참 좋아.
#Person1#: 집에 러닝머신 있는데, 한동안 쓰다 싫증났어.
#Person2#: 집에서 운동하는 건 쉽지 않지. 환경이 안 맞아.
#Person1#: 나도 헬스클럽에 가입해야 할 것 같아.
#Person2#: 나 손님용 패스 몇 장 있어. 내 헬스클럽 가볼래?
#Person1#: 좋은 생각이야. 주말에 같이 가자.
#Person2#: 좋아. 토요일 아침에 전화할게.
#Person1#: 그래. 나중에 얘기하자.
#Person2#: 응, 안녕.","스티브는 운동을 위해 헬스클럽에 가입했으며, #Person1#은 집의 러닝머신에 싫증이 났다. 스티브는 헬스클럽에서 운동하기를 추천하며, #Person1#에게 주말에 함께 가보자고 초대한다."
test_119,"#Person1#: 안녕! 요즘 어떻게 지내? 
#Person2#: 잘 지내. 너는 어때? 
#Person1#: 믿기 힘들겠지만, 내가 다니던 회사가 문을 닫아서 지금 실직 중이야. 
#Person2#: 나도 마찬가지야. 다음에 무엇을 할지 많이 생각해 봤어? 
#Person1#: 지금은 일단 먹고 살 정도의 일이라도 있으면 좋겠어. 
#Person2#: 그럼 면접은? 본 적 있어? 
#Person1#: 면접 볼 기회가 있으면 좋겠어. 
#Person2#: 저기 전기 기술자 프로그램에 대해 어떻게 생각해? 
#Person1#: 그거 읽어봤는데, 정말 좋아 보였어! 
#Person2#: 그러면 우리 가서 어떻게 지원할 수 있는지 알아보자.",취업 면접,취업 면접,"#Person1#: 이 직책은 영어 능력이 매우 중요해요. 영어 말하기랑 쓰기는 어떠세요?
#Person2#: 저는 10년 동안 영어를 공부했고, 대학 영어 시험 4급과 6급을 통과했어요.
#Person1#: 다른 외국어는 뭐 할 줄 아세요?
#Person2#: 대학 시절에 독학으로 일본어를 배워서 간단한 대화는 할 수 있어요.
#Person1#: 다른 능력은요?
#Person2#: 운전 면허가 있고, 2년 동안 운전 경험이 있어요.
#Person1#: 특별한 기술은 뭐가 있나요?
#Person2#: Windows 운영 체제를 잘 다루어요.
#Person1#: 프로그래밍 쪽 교육은 받은 적 있나요?
#Person2#: 아니요, 하지만 대학에서 컴퓨터 관련 과목을 들었어요.
#Person1#: 스트레스 상황에서도 잘 견디는 편인가요?
#Person2#: 네, 압박이 있어도 잘 일할 수 있을 것 같아요.","#Person2#는 #Person1#에게 자신의 언어 능력, 기술, 경험, 그리고 스트레스 대처 능력에 대해 설명합니다."
test_120,"#Person1#: 강아지들 밥 줬어?
#Person2#: 물론이지. 오늘 줬어.
#Person1#: 잘했네! 오늘 나중에 목욕도 좀 시켜줘.
#Person2#: 그래, 목욕시켜줄게.
#Person1#: 고마워. 하지만 이번 토요일에 수의사 예약 있는 거 잊지 마.
#Person2#: 기억하고 있어. 몇 시에 가야 해?
#Person1#: 오전 11시에 가야 해.
#Person2#: 알겠어. 꼭 기억할게.",애완동물,애완동물,"#Person1#: 너 동물 좋아해?
#Person2#: 응, 모두 다 좋아하지 않아?
#Person1#: 가장 좋아하는 동물이 뭐야?
#Person2#: 뭐라고 하기 어려워. 개는 더 애정이 많지만 고양이는 키우기 더 쉽잖아.
#Person1#: 너 강아지 키워본 적 있어?
#Person2#: 어렸을 때 집에서 몇 마리 키웠었어.
#Person1#: 사람들이 항상 개는 인간의 가장 친한 친구라고 하잖아. 너도 그게 맞는 것 같아?
#Person2#: 당연하지. 부자든 가난하든 개는 항상 주인을 사랑하니까.
#Person1#: 고양이는 어때? 키워본 적 있어?
#Person2#: 몇 달 전에 고양이를 키웠는데, 결국 도망갔어.
#Person1#: 어떻게 된 거야?
#Person2#: 어느 날 밤 창문이 열려 있었는데 그 창문으로 나가서 돌아오지 않았어.
#Person1#: 너 엄청 상심했겠네!
#Person2#: 꽤 슬펐어. 언젠가 돌아오길 아직도 바라고 있어!
#Person1#: 꼭 돌아오길 바랄게. 너 또 다른 애완동물 키우려고?
#Person2#: 그럴 생각이야. 애완동물이 있으면 외로움을 덜 느끼게 되더라고.
#Person1#: 네 고양이가 꼭 집을 찾아오길 바랄게.
#Person2#: 나도 그래.","#Person2#은 동물을 좋아하고 어렸을 때 강아지를 키웠습니다. #Person2#은 고양이를 키운 적도 있는데, 도망갔습니다. 애완동물은 외로움을 덜어줄 수 있다고 생각하여 #Person2#은 다른 애완동물을 키울 수도 있다고 합니다. #Person1#은 고양이가 돌아오길 바랍니다."
test_121,"#Person1#: 에이든, 미안한데 부탁 하나만 해도 될까 해서.
#Person2#: 그건 좀 생각해봐야겠는데. 무슨 일이야?
#Person1#: 사실 좀 큰 부탁이야. 내가 요즘 돈이 없는데, 집주인 아주머니께 200달러 빚이 있거든. 이번 주 금요일까지 갚아야 하는데, 월요일에 월급이 들어와. 월급 들어올 때까지 돈 좀 빌려줄 수 있을까?
#Person2#: 도와주고 싶긴 한데, 나도 이번 달은 돈이 좀 빠듯해. 차에 새 엔진을 달아야 해서 저축한 돈을 다 써버렸어.
#Person1#: 만약 전액을 못 빌려줘도 조금이라도 괜찮아. 월요일에 꼭 갚을게. 정말이야.
#Person2#: 어디 보자, 주말까지 쓸 돈으로 50달러 정도 있네. 한 20달러 정도 빌려줄 수 있을 것 같아. 더 주고 싶어도 그게 지금 내가 가진 전부야.
#Person1#: 고마워, 에이든. 정말 큰 도움이 될 거야. 그럼 오늘 저녁에 시간 괜찮으면 우리 집에 와서 저녁 먹는 건 어때?
#Person2#: 좋지! 고마워. 몇 시에 가면 될까?
#Person1#: 6시 어때?
#Person2#: 그럼 그때 보자!",금전 지원 요청,금전 지원 요청,"#Person1#: 안녕하세요, Mr. Corleone을 뵈러 왔습니다.
#Person2#: 이쪽으로 오세요, 손님.
#Person3#: 찰리! 무슨 일로 왔니?
#Person2#: Mr. Corleone, 정말 죄송합니다만, 도움이 좀 필요합니다.
#Person3#: 찰리! 너를 위해서라면 뭐든지 하지. 너희 아버지는 내 형제나 다름없었어.
#Person2#: 사실은, 경기 침체 때문에 사정이 많이 안 좋아요. 직장을 잃고 빚도 많이 쌓였습니다.
#Person3#: 그렇구나...
#Person2#: 네, 보시다시피, 신용카드 빚에 자동차 할부금, 집 담보대출 상환, 게다가 아들 대학 등록금까지 내야 해요.
#Person3#: 그래서 돈을 좀 빌려달라는 거야?
#Person2#: 네, 저를 좀 도와주실 수 있을까 해서요.
#Person3#: 뭐라고? 지금 같은 시기에? 나도 빈털터리야! 너만 경기 침체에 영향을 받은 게 아니야! 나도 주식 시장에서 반 토막 났다고! 나가! 가라고!",#Person2#가 #Person1#을 #Person3#에게 데려간다. 처음에는 #Person3#가 긍정적이지만 #Person2#가 돈을 빌려달라고 요청하자 태도가 변한다. #Person3#는 자신도 빈털터리라며 #Person2#에게 나가라고 한다.
test_122,"#Person1#: 자선 단체에서 일해 본 적 있어요?
#Person2#: 네, 두 달 동안 자선 단체에서 일했는데, 그 경험을 통해 많은 것을 배웠어요. 사랑, 동정심, 평등 같은 것들이요.
#Person1#: 그런 사회 활동이 마음에 어떤 영향을 줬어요?
#Person2#: 제 생각에는 제 사고방식에 직접적으로 영향을 준 것 같아요. 사람과 사물을 전체적인 시각에서 보게 되니까 덜 신경질적으로 대하게 되더라고요.",자원봉사,어린이집 자원봉사 모집,"#Person1#: 안녕하세요, 무료 사탕 좀 드실래요?
#Person2#: 네, 좋죠. 왜 나눠주시는 건가요?
#Person1#: 어린이집에서 자원봉사자를 모집하고 있어서요.
#Person2#: 아, 그렇군요...
#Person1#: 괜찮아요. 사탕 드신다고 꼭 자원봉사를 해야 하는 건 아니에요.
#Person2#: 아, 그냥 농담한 거예요. 사실 아침에 조깅한 후에 시간이 좀 있어서요. 어떤 도움이 필요하세요?
#Person1#: 지금은 놀이터 보조부터 기저귀 갈기까지 여러 가지가 있어요.
#Person2#: 아, 기저귀는 좀 그렇고요. 하지만 놀이터에서 아이들이랑 노는 건 재미있을 것 같아요.
#Person1#: 정말 따뜻한 마음을 가지셨네요. 혜택도 말씀 안 드렸는데 자원봉사하신다니요.
#Person2#: 아, 혜택이 뭐죠?
#Person1#: 아침 교대를 하신다면, 요리사가 직접 준비한 무료 조식이 제공됩니다.
#Person2#: 좋네요!","#Person1#는 어린이집 자원봉사자를 모집합니다. #Person2#는 놀이터에서 아이들과 노는 것에 관심을 보이며, 무료 조식을 제공받을 수 있습니다."
test_123,"#Person1#: 저희랑 어떻게 연락하면 될까요?
#Person2#: 전화나 이메일로 주세요. 결과는 언제쯤 알 수 있을까요?
#Person1#: 약 일주일 정도 걸릴 거예요.
#Person2#: 시간 내주셔서 정말 감사드립니다. 그때 뵐게요.",연락처 정보,연락처 정보,"#Person1#: 조디, 오늘 꼭 짐을 찾아야 하는데 그의 주소랑 전화번호를 까먹었어.
#Person2#: 걱정하지 마. 여기 그의 호출기 번호 있어.
#Person1#: 진짜? 정말 많이 도와줬어. 고마워.
#Person2#: 신경 쓰지 마. 별거 아니야.",#Person1#은 조디에게 짐의 호출기 번호를 얻어 감사 인사를 전한다.
test_124,"#Person1#: 중국 술 좀 추천해 주시겠어요?
#Person2#: 모우탄 맛 보시겠어요?
#Person1#: 좋아요! 모우탄과 함께 뭐가 나와요?
#Person2#: 네, 전형적인 중국 요리를 주문하실 수 있어요. 예를 들어, 베이징 오리 구이요.
#Person1#: 괜찮네요.
#Person2#: 네, 저희 호텔에서 제일 잘 나가는 요리입니다.
#Person1#: 정말요? 한번 먹어볼게요.
#Person2#: 감사합니다. 잠시만 기다려 주세요.",레스토랑 주문,레스토랑 주문,"#Person1#: 주문하시겠어요? 
#Person2#: 메뉴 좀 보여주세요. 
#Person1#: 네, 여기 있습니다. 
#Person2#: 지역 특선을 먹고 싶은데, 추천해 주실 수 있나요? 
#Person1#: 물론이죠. 저희 식당에선 황허 생선탕수육이 유명합니다. 
#Person2#: 좋습니다. 그걸로 할게요. 
#Person1#: 다른 건 괜찮으세요? 
#Person2#: 바삭한 치킨과 매운 소스를 곁들인 가지 요리도 주세요. 
#Person1#: 음료는 어떤 걸로 하시겠어요? 
#Person2#: 커피 주세요. 블랙 커피로 주세요.","#Person1#은 #Person2#에게 식사 주문을 안내하고, 황허 생선탕수육을 추천합니다."
test_125,"#Person1#: 안녕. 
#Person2#: 안녕 Angela, 나 Dan이야. 
#Person1#: 안녕 Dan. 잘 지내? 
#Person2#: 응, 좋아. 
#Person1#: 어제 전화했었어. 내 메시지 받았어? 
#Person2#: 응, 네가 전화했을 때 샤워 중이었어. 나중에 확인하고 다시 전화하려고 했는데, 네 전화기가 꺼져 있었던 것 같아. 
#Person1#: 괜찮아. 내 친구가 다음 주에 결혼한다고 말하려고 했어. 나랑 같이 결혼식 가는 거 맞지? 
#Person2#: 아, 다음 주야? 
#Person1#: 응. 잊었어? 
#Person2#: 아니, 당연히 아니지. 이미 선물까지 샀어. 
#Person1#: 그거 좋네. Megan도 초대하고 싶어. 다음에 그녀 보면, 이야기 좀 전해줄래? 
#Person2#: 물론이지. 그녀가 네 친구 알아? 
#Person1#: 응, 아마도 같은 대학을 다녔던 걸로 알아, 정확히는 모르겠어. 
#Person2#: 우리 다 같이 차 타고 가는 거야? 
#Person1#: 응. 내가 먼저 너 데리러 갈게, 그리고 Megan을 데리러 가자.",결혼식 초대,결혼식 초대,"#Person1#: Linda, 나 다음 주에 John이랑 결혼해. 
#Person2#: 정말? 축하해! 
#Person1#: 고마워. 너가 우리 결혼식에 와 줄 수 있으면 좋겠어. 
#Person2#: 나도 꼭 가고 싶어. 언제야? 
#Person1#: 5월 1일이야. 
#Person2#: 무슨 요일인데? 
#Person1#: 토요일이야. 시간 괜찮아? 
#Person2#: 응, 당연하지. 결혼식은 몇 시에 시작해? 
#Person1#: 아침 9시 정각이야. 
#Person2#: 좋아! 기대할게. John에게도 안부 전해줘. 둘의 행운을 빌어! 
#Person1#: 고마워.",#Person1#은 5월 1일 토요일에 John과의 결혼식에 Linda를 초대한다.
test_126,"#Person1#: 디저트 시간이야! 아직 배고파? 
#Person2#: 난 항상 단걸 먹을 배는 남아 있어! 
#Person1#: 뭐부터 먹어볼래? 
#Person2#: 전통 그리스 요거트를 한 번도 안 먹어봐서 그걸 먼저 먹어보고 싶어. 
#Person1#: 요거트에 뭐 같이 나오니? 
#Person2#: 아마 현지에서 생산한 꿀을 얹어줄 거야. 
#Person1#: 좋겠다. 나는 이탈리아 티라미수부터 먹어볼게. 
#Person2#: 내가 먹는 요거트 좀 먹어볼래? 그리스에서 인기 있는 매일 먹는 디저트야. 
#Person1#: 그래. 음. 
#Person2#: 어때? 맛있는 거 같아? 
#Person1#: 괜찮은데, 좀 밍밍하네. 내 티라미수 먹어볼래? 
#Person2#: 좋아. 한 입만 먹어볼게. 
#Person1#: 맛이 어때? 
#Person2#: 정말 맛있어! 내가 먹어본 티라미수 중 최고야! 
#Person1#: 네가 좋아해서 기쁘네. 나는 별로야. 너가 내 티라미수 다 먹고 나는 튀긴 바나나를 하나 먹어볼래. 
#Person2#: 그래. 그거 먹어본 적 있어. 정말 달고 바삭해. 
#Person1#: 어디에서 온 음식인지 알아? 
#Person2#: 남쪽 지역의 현지 특산물로 알고 있어. 
#Person1#: 나도 하나 사다줄까? 
#Person2#: 응, 왜 안 돼? 우리 벌써 많이 먹었잖아! 
#Person1#: 알겠어, 몇 분 안에 튀긴 바나나 두 개 가져올게. 여기서 기다려!",디저트 선택,디저트 선택,"#Person1#: 저녁 먹고 나서 달달한 게 먹고 싶어. 
#Person2#: 뭐가 떠오르는데?
#Person1#: 디저트가 좋을 것 같아.
#Person2#: 어떤 종류로 생각 중이야?
#Person1#: 파이를 좀 먹고 싶어.
#Person2#: 어떤 파이가 먹고 싶은데?
#Person1#: 잘 모르겠어.
#Person2#: 내가 좋아하는 파이 종류 알고 싶어?
#Person1#: 그래, 너는 어떤 걸 좋아해?
#Person2#: 난 사과 파이 너무 좋아해.
#Person1#: 아, 나도 사과 파이 좋아해.
#Person2#: 그럼 됐네. 문제 해결.",#Person2#의 아이디어로 #Person1#은 저녁 후에 사과 파이를 먹기로 결정한다.
test_127,"#Person1#: Smith 씨, 어느 대학교를 나오셨는지 말씀해 주실 수 있나요?
#Person2#: 예일 대학교를 나왔습니다.
#Person1#: 정말요? 어떤 전공을 하셨나요?
#Person2#: 경제학을 전공했습니다.
#Person1#: 나이를 여쭤봐도 될까요?
#Person2#: 스물일곱 살입니다.
#Person1#: 다른 직장 경력은 어떻게 되세요?
#Person2#: 지난 5년간 은행에서 일했습니다.
#Person1#: 은행에서는 얼마나 받으셨나요?
#Person2#: 주당 500달러를 받았습니다.",학력 및 직업 관련성,학력 및 직업 관련성,"#Person1#: 어느 대학교를 졸업하셨어요?
#Person2#: 저는 북경대학교를 졸업했어요.
#Person1#: 대학교 전공이 뭐였어요?
#Person2#: 경제학을 전공했는데, 특히 중국의 경제 발전에 관심이 많아요.
#Person1#: 가장 좋아했던 과목은 뭐예요?
#Person2#: 저는 경영학 수업을 좋아했어요. 지금 하는 일에 아주 유용하다고 생각해요.
#Person1#: 그동안 들었던 과목들이 지금 구직 중인 직업과 어떤 관계가 있다고 생각하세요?
#Person2#: 저는 사무 행정, 보고서와 서신 작성 수업을 들었어요. 이런 것들이 부장님 보조 역할과 밀접하게 관련이 있다고 생각해요. 왜냐하면 일반 사무 일을 수행할 능력과 서류 업무를 처리하는 데 있어 부장님을 보조하는 능력이 필요하니까요.","#Person2#는 #Person1#에게 학력 배경과 전공, 선호 과목이 직업과 어떻게 연관되는지에 대해 이야기합니다."
test_128,"#Person1#: 안녕하세요. 조카한테 줄 예쁜 선물 좀 사고 싶어요.
#Person2#: 음, 바비 인형 싫어하는 여자 아이는 본 적이 없어요.
#Person1#: 그 제안 좋네요. 하나 보여주세요.
#Person2#: 여기 있어요. 디지털 바비입니다.
#Person1#: 아, 조카가 정말 좋아하겠어요! 얼마예요?
#Person2#: 바비는 저희 베스트셀러예요. $29.95입니다.
#Person1#: 좋네요. 이걸로 할게요.
#Person2#: 조카가 아주 좋아할 거예요. 더 필요하신 건 없나요?
#Person1#: 감사하지만, 지금은 이걸로 될 것 같아요.
#Person2#: 세금 포함해서 총 $32.42입니다. 카드를 사용하시겠어요?
#Person1#: 현금으로 할게요, 감사합니다.
#Person2#: 쇼핑해 주셔서 감사합니다.",선물 구매,선물 구매,"#Person1#: 제 딸에게 줄 선물을 고르는 걸 도와주실 수 있나요?
#Person2#: 따님이 노트북에 관심이 있을까요?
#Person1#: 그게 제가 생각하던 거예요.
#Person2#: 맥북은 정말 좋은 선물이 될 겁니다.
#Person1#: 저도 맥북을 좋아해요. 가격이 얼마나 되나요?
#Person2#: 지금 15인치 프로 모델을 $2,100에 구매하실 수 있어요.
#Person1#: 맥북으로 결정했어요. 하나 살게요.
#Person2#: 따님이 정말 기뻐할 거예요. 결제는 어떻게 하실 건가요?
#Person1#: VISA로 할게요. 괜찮나요?
#Person2#: 여기 서명만 하시면 맥북은 고객님의 것입니다.
#Person1#: 이 상자 안에 있어서 다른 게 필요할까요?
#Person2#: 필요한 모든 게 다 들어있어요.
#Person1#: 도와주셔서 감사합니다. 나중에 컴퓨터 관련 용품을 더 사러 올 수도 있어요.
#Person2#: 이제부터 따님이 올백을 받을 걸요. 안녕히 가세요.",#Person1#은 딸에게 줄 선물을 고르기 위해 #Person2#의 도움을 받아 노트북을 구매합니다.
test_129,"#Person1#: 도와드릴까요?
#Person2#: 네, 조던 운동화 한 켤레 사고 싶어요.
#Person1#: 어떤 사이즈로 드릴까요?
#Person2#: 41 사이즈요.
#Person1#: 여기 있습니다.
#Person2#: 잘 맞네요. 좀 더 싸게 해주실 수 있나요?
#Person1#: 이미 세일 중이라서 더 싸게는 어려워요.",신발 구매,신발 구매,"#Person1#: 이거 한번 신어볼게요. (손님이 신발 하나를 신어봅니다.) 너무 크네요. 걸어다니니까 뒤꿈치가 자꾸 움직여요. 
#Person2#: 그럼 10 사이즈로 한번 신어보세요. (다른 신발을 가져와 손님이 신어봅니다.) 딱 맞는 것 같네요. 
#Person1#: 사실 별로예요. 발가락이 눌려요. 
#Person2#: 길이 들면 괜찮아질 거예요. 
#Person1#: 글쎄요... 다른 게 없으니 그냥 살게요. 
#Person2#: 감사합니다, 손님. 함께 거래하게 되어 기쁩니다.","#Person1#은 신발을 신어보고 만족하지 않았으나, 더 나은 것이 없어 10 사이즈로 구매합니다."
test_130,"#Person1#: 어, 여기가 어디지? 쯧쯧, 음... 
#Person2#: 실례합니다. 도움 필요하세요? 
#Person1#: 아, 아니요, 그냥 ... 음... 
#Person2#: 알겠어요... 
#Person1#: 음, 사실은 ... 네. 저기... 과학박물관에 가고 싶은데 몇 시간째 길을 잃어버렸어요. 이 티켓 기계도 어떻게 해야 할지 모르겠고요. 
#Person2#: 아, 여기를 누르시면 돼요. 
#Person1#: 아, 네. 여기서부터는 1달러 50센트군요. 
#Person1#: 알겠습니다. 
#Person2#: 그다음에 4번 플랫폼에서 기차를 타세요. 
#Person1#: 네, 알겠습니다. 아, 이 시간대에 기차가 얼마나 자주 오나요? 
#Person2#: 보통 6분에 하나씩 와요. 
#Person1#: 알겠습니다. 기차는 어디에서 내려야 하나요? 
#Person2#: 여기서 세 정거장 지나서 State Street 역에서 내리세요. 
#Person1#: 알겠어요. 감사합니다. 
#Person2#: 천만에요. 잘 다녀오세요.",길 안내,길 안내,"#Person1#: 저기요, 기차역으로 가는 길 좀 알려주시겠어요?
#Person2#: 기차역이요? 이 길로 쭉 가시다가 두 번째 코너에서 왼쪽으로 도세요. 그 길 끝에 역이 있어요.
#Person1#: 거기까지 가는데 얼마나 걸릴까요?
#Person2#: 걸어서 약 10분 정도 걸려요.
#Person1#: 아주 명확하네요. 이제 길을 찾을 수 있을 것 같아요. 감사합니다.
#Person2#: 천만에요.","#Person2#는 #Person1#에게 기차역으로 가는 길을 설명하고, 도보로 약 10분이 걸린다고 알려줍니다."
test_131,"#Person1#: 사이먼, 은퇴하니까 어때요?
#Person2#: 음, 나쁘지 않네요.
#Person1#: 시간을 어떻게 보내고 계세요?
#Person2#: 가족과 더 많은 시간을 보내고 있어요. 그리고 여행도 조금 했어요. 비수기에 가니까 사람이 덜 붐비고 호텔도 저렴하거든요.
#Person1#: 좋네요.
#Person2#: 일을 완전히 그만둔 건 아니에요.
#Person1#: 네, 더 얘기해 주실 수 있나요?
#Person2#: '단계적 은퇴'라고 불리는 제도에 참여하고 있어요. 6개월 동안 일을 쉬었고, 그 후에 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었어요.
#Person1#: 그 제도는 어떻게 운영되나요?
#Person2#: 음, 지금은 실험적으로 운영되고 있어요. 임시 직원을 고용하는 대신, 회사 웹사이트에 내가 접근할 수 있는 구인 정보를 게시해요.
#Person1#: 어떤 종류의 업무가 게시되나요?
#Person2#: 음, 정말 다양한 일이에요. 행정 업무부터 좀 더 전문적인 일까지, 제가 할 수 있는 일이죠. 몇몇 프로젝트는 5~6개월, 어떤 건 단 며칠도 걸릴 수 있어요. 그래서 언제 일할지는 거의 제가 정할 수 있어요. 제 시간을 제가 관리할 수 있는 거죠.
#Person1#: 사이먼 씨에게 좋은 것 같네요. 회사는 뭐가 좋은 거죠?
#Person2#: 글쎄요, 예전의 직장 인맥이 모두 남아 있어서 일을 처리할 때 누구에게 연락하면 될지 알고 있죠. 회사도 유연성을 얻을 수 있어요. 일이 끝나면 그걸로 끝이에요. 더 이상 회사의 명단에 안 올라와요.",은퇴 계획,은퇴 계획,"#Person1#: 음, 이제 다 끝났네요. 짐도 다 쌌고 떠날 준비 완료했어요.
#Person2#: 정말 은퇴하신다니 믿기 힘드네요. 은퇴하고 나서 뭐 하실 거예요?
#Person1#: 재미있게 지낼 거예요! 손주들과 더 많은 시간을 보낼 계획이고, 어쩌면 다시 학교에 갈 수도 있어요.
#Person2#: 잘 되시길 바랄게요. 가끔 전화해서 잘 지내는지 알려주세요.",#Person1#은 은퇴 후 손주들과 시간을 보내고 학교에 갈 계획도 있다고 #Person2#에게 말합니다.
